epoch,iter,iters,lr,time,loss,loss_cls,loss_bbox,loss_dfl,global_iter
2,100,3238,0.0003,1.0904,157.5848,94.6927,27.9311,34.9609,3338
2,150,3238,0.0003,1.2265,158.0137,94.3525,28.5177,35.1435,3388
2,200,3238,0.0003,1.3179,160.3401,96.1276,28.5218,35.6908,3438
2,250,3238,0.0003,1.3574,155.2022,92.2062,28.3236,34.6724,3488
2,300,3238,0.0003,1.3751,154.6319,91.9826,27.8376,34.8118,3538
2,350,3238,0.0003,1.3854,159.1692,95.2664,28.4321,35.4707,3588
2,400,3238,0.0003,1.3978,155.1447,91.8203,28.0882,35.2362,3638
2,450,3238,0.0003,1.3924,153.3087,90.477,27.5712,35.2605,3688
2,500,3238,0.0003,1.3897,152.7928,90.2071,27.9486,34.6371,3738
2,550,3238,0.0003,1.3871,160.4528,95.7972,29.0281,35.6275,3788
2,600,3238,0.0003,1.3872,154.1891,90.9997,28.1476,35.0418,3838
2,650,3238,0.0003,1.3859,152.8859,89.9841,27.9547,34.9471,3888
2,700,3238,0.0003,1.3964,154.5834,92.7279,27.5894,34.2662,3938
2,750,3238,0.0003,1.3553,152.1788,89.5517,27.8116,34.8156,3988
2,800,3238,0.0003,1.2254,153.0518,90.2278,28.033,34.7911,4038
2,850,3238,0.0003,1.1495,153.8967,90.8119,28.0336,35.0511,4088
2,900,3238,0.0003,1.0984,149.5039,88.023,27.0551,34.4258,4138
2,950,3238,0.0003,1.0865,153.7613,90.9513,27.7777,35.0323,4188
2,1000,3238,0.0003,1.0714,153.6765,91.162,27.6502,34.8643,4238
2,1050,3238,0.0003,1.0566,156.2338,93.3478,27.8969,34.9891,4288
2,1100,3238,0.0003,1.0574,151.0103,88.6625,27.7422,34.6056,4338
2,1150,3238,0.0003,1.0652,158.804,94.7084,28.7465,35.3491,4388
2,1200,3238,0.0003,1.071,154.6968,90.4672,28.4839,35.7456,4438
2,1250,3238,0.0003,1.0688,155.7244,91.522,28.4592,35.7431,4488
2,1300,3238,0.0003,1.1807,151.8093,89.9,27.3436,34.5656,4538
2,1350,3238,0.0003,1.2778,153.3522,90.4607,28.0436,34.8479,4588
2,1400,3238,0.0003,1.3403,152.9771,90.2818,27.3054,35.3899,4638
2,1450,3238,0.0003,1.377,155.0465,92.2144,27.9839,34.8482,4688
2,1500,3238,0.0003,1.3782,151.6878,88.8057,27.7487,35.1334,4738
2,1550,3238,0.0003,1.4013,152.5743,89.9487,27.7238,34.9018,4788
2,1600,3238,0.0003,1.4262,148.4237,85.374,27.5356,35.5141,4838
2,1650,3238,0.0003,1.4117,147.9362,85.5816,27.4725,34.8821,4888
2,1700,3238,0.0003,1.4122,153.6708,89.6961,28.4725,35.5023,4938
2,1750,3238,0.0003,1.4194,149.5699,87.4552,27.3033,34.8114,4988
2,1800,3238,0.0003,1.4082,154.6131,91.3451,27.9429,35.3252,5038
2,1850,3238,0.0003,1.4201,150.5461,88.9557,27.3555,34.2349,5088
2,1900,3238,0.0003,1.4277,152.3027,89.5055,27.8748,34.9224,5138
2,1950,3238,0.0003,1.4121,148.6819,85.7697,28.0009,34.9113,5188
2,2000,3238,0.0003,1.4013,150.4863,88.1498,27.4059,34.9307,5238
2,2050,3238,0.0003,1.392,153.227,90.2137,27.8647,35.1486,5288
2,2100,3238,0.0003,1.3949,150.2003,87.9862,27.6323,34.5819,5338
2,2150,3238,0.0003,1.396,147.9642,86.687,27.2626,34.0146,5388
2,2200,3238,0.0003,1.3786,152.0396,89.4127,27.7057,34.9211,5438
2,2250,3238,0.0003,1.3665,146.8852,85.155,27.1892,34.541,5488
2,2300,3238,0.0003,1.3847,147.191,86.0676,26.823,34.3004,5538
2,2350,3238,0.0003,1.3787,154.377,90.5405,28.4792,35.3572,5588
2,2400,3238,0.0003,1.3815,148.0795,87.2707,26.8493,33.9595,5638
2,2450,3238,0.0003,1.3813,150.2432,87.4351,27.841,34.9671,5688
2,2500,3238,0.0003,1.3709,145.4636,84.1404,26.9839,34.3393,5738
2,2550,3238,0.0003,1.3924,147.8577,85.9003,27.2878,34.6697,5788
2,2600,3238,0.0003,1.3874,149.4816,86.7254,27.7955,34.9607,5838
2,2650,3238,0.0003,1.3974,154.7604,89.9412,28.7973,36.0219,5888
2,2700,3238,0.0003,1.3885,147.0104,84.9745,27.3994,34.6365,5938
2,2750,3238,0.0003,1.373,147.4923,85.1464,27.4677,34.8782,5988
2,2800,3238,0.0003,1.3916,149.3567,86.3098,27.8545,35.1924,6038
2,2850,3238,0.0003,1.4128,144.9786,84.1821,26.7523,34.0442,6088
2,2900,3238,0.0003,1.4134,150.0859,86.9824,28.0574,35.046,6138
2,2950,3238,0.0003,1.3935,147.5636,85.7885,27.1277,34.6474,6188
2,3000,3238,0.0003,1.4211,147.9161,85.1759,27.8671,34.8731,6238
2,3050,3238,0.0003,1.4082,145.6803,84.35,27.0158,34.3145,6288
2,3100,3238,0.0003,1.4166,150.9349,88.4773,27.8788,34.5788,6338
2,3150,3238,0.0003,1.3949,145.6058,84.5579,26.9259,34.1219,6388
2,3200,3238,0.0003,1.287,147.176,84.9258,27.1946,35.0557,6438
3,50,3238,0.0003,0.9294,150.2012,86.6761,27.996,35.5291,6526
3,100,3238,0.0003,1.1297,140.6941,81.1973,26.0937,33.4031,6576
3,150,3238,0.0003,1.2746,143.3353,82.2103,27.0968,34.0282,6626
3,200,3238,0.0003,1.364,148.8715,86.0299,27.6263,35.2154,6676
3,250,3238,0.0003,1.4387,144.1794,82.858,26.9662,34.3552,6726
3,300,3238,0.0003,1.4583,145.0774,83.7992,26.8615,34.4167,6776
3,350,3238,0.0003,1.4674,147.4505,85.0594,27.5464,34.8447,6826
3,400,3238,0.0003,1.4865,146.2508,84.1743,27.6003,34.4761,6876
3,450,3238,0.0003,1.5007,141.4129,80.4719,26.6729,34.2681,6926
3,500,3238,0.0003,1.5113,142.1592,81.7152,26.2916,34.1524,6976
3,550,3238,0.0003,1.5186,146.7292,84.7427,27.0956,34.8909,7026
3,600,3238,0.0003,1.5011,143.1533,81.6624,27.0204,34.4705,7076
3,650,3238,0.0003,1.5328,141.327,81.1038,26.4395,33.7838,7126
3,700,3238,0.0003,1.551,142.3524,82.0516,26.4745,33.8264,7176
3,750,3238,0.0003,1.5337,140.5193,80.1033,26.1428,34.2732,7226
3,800,3238,0.0003,1.5477,141.0709,80.389,26.5608,34.1211,7276
3,850,3238,0.0003,1.5325,144.4175,82.6725,27.1445,34.6006,7326
3,900,3238,0.0003,1.5459,145.2775,84.0379,26.6755,34.5641,7376
3,950,3238,0.0003,1.5667,141.427,80.8519,26.1111,34.464,7426
3,1000,3238,0.0003,1.543,144.5428,83.0002,26.9953,34.5473,7476
3,1050,3238,0.0003,1.5323,140.4797,80.217,26.2611,34.0017,7526
3,1100,3238,0.0003,1.5274,145.5136,83.1646,27.4783,34.8707,7576
3,1150,3238,0.0003,1.509,142.9124,81.8355,27.1011,33.9757,7626
3,1200,3238,0.0003,1.4929,146.0404,85.2817,26.8078,33.9509,7676
3,1250,3238,0.0003,1.5212,138.9483,78.9306,26.2501,33.7676,7726
3,1300,3238,0.0003,1.492,141.5682,80.474,26.4631,34.631,7776
3,1350,3238,0.0003,1.4901,146.1406,84.0973,27.0693,34.974,7826
3,1400,3238,0.0003,1.4923,145.7666,84.1558,27.2065,34.4043,7876
3,1450,3238,0.0003,1.5015,143.4008,83.0938,26.4354,33.8716,7926
3,1500,3238,0.0003,1.4942,141.8393,81.2514,26.5952,33.9927,7976
3,1550,3238,0.0003,1.4432,143.8386,82.5025,26.9809,34.3552,8026
3,1600,3238,0.0003,1.2819,139.8201,79.5029,26.552,33.7652,8076
3,1650,3238,0.0003,1.1877,143.494,82.2177,27.132,34.1443,8126
3,1700,3238,0.0003,1.1606,146.7745,84.2171,27.6114,34.946,8176
3,1750,3238,0.0003,1.1285,140.0166,79.8861,26.2585,33.8719,8226
3,1800,3238,0.0003,1.1105,140.5896,80.4774,26.3738,33.7385,8276
3,1850,3238,0.0003,1.0987,142.3183,81.3668,26.675,34.2766,8326
3,1900,3238,0.0003,1.0772,141.3344,81.2999,26.2195,33.815,8376
3,1950,3238,0.0003,1.0864,144.6447,82.7095,27.3217,34.6136,8426
3,2000,3238,0.0003,1.0988,143.8559,81.7936,27.4585,34.6037,8476
3,2050,3238,0.0003,1.1893,141.925,81.1643,26.6562,34.1046,8526
3,2100,3238,0.0003,1.2758,141.367,80.9921,26.3424,34.0325,8576
3,2150,3238,0.0003,1.3182,140.144,80.1279,26.0749,33.9412,8626
3,2200,3238,0.0003,1.3435,146.3023,85.0509,27.128,34.1235,8676
3,2250,3238,0.0003,1.3673,141.5237,80.683,26.5982,34.2425,8726
3,2300,3238,0.0003,1.3843,138.2639,78.4923,25.98,33.7916,8776
3,2350,3238,0.0003,1.3947,146.5947,84.6879,27.1944,34.7125,8826
3,2400,3238,0.0003,1.4239,142.7682,81.4296,26.8927,34.4459,8876
3,2450,3238,0.0003,1.4375,141.0265,80.1007,26.4098,34.516,8926
3,2500,3238,0.0003,1.4509,138.3424,78.1869,26.0114,34.144,8976
3,2550,3238,0.0003,1.4693,143.6334,81.431,27.3756,34.8269,9026
3,2600,3238,0.0003,1.4888,144.5721,82.1868,27.6254,34.7599,9076
3,2650,3238,0.0003,1.5055,139.0484,79.0263,26.0077,34.0144,9126
3,2700,3238,0.0003,1.5167,140.1988,79.6946,26.4234,34.0808,9176
3,2750,3238,0.0003,1.5304,139.6322,79.2804,26.164,34.1878,9226
3,2800,3238,0.0003,1.5187,141.6326,81.5935,26.0178,34.0213,9276
3,2850,3238,0.0003,1.5286,139.2677,78.0954,26.6062,34.5662,9326
3,2900,3238,0.0003,1.5559,137.3462,77.3766,26.2097,33.7598,9376
3,2950,3238,0.0003,1.5306,141.1542,80.3381,26.8536,33.9625,9426
3,3000,3238,0.0003,1.5223,146.1706,83.5848,27.962,34.6238,9476
3,3050,3238,0.0003,1.5613,142.0747,80.9581,26.835,34.2817,9526
3,3100,3238,0.0003,1.5687,141.3845,80.106,26.9646,34.3138,9576
3,3150,3238,0.0003,1.578,142.1002,80.1289,27.2818,34.6896,9626
3,3200,3238,0.0003,1.5687,143.6932,82.7809,26.8765,34.0359,9676
4,50,3238,0.00029398,0.8411,137.5077,76.7662,26.5625,34.179,9764
4,100,3238,0.00029398,0.9517,141.2252,79.5894,27.1016,34.5342,9814
4,150,3238,0.00029398,1.0308,138.2678,77.5714,26.6586,34.0378,9864
4,200,3238,0.00029398,1.0641,136.8903,77.7011,25.7833,33.4059,9914
4,250,3238,0.00029398,1.0774,135.2942,75.0977,26.2637,33.9328,9964
4,300,3238,0.00029398,1.0725,140.3353,79.3678,26.5543,34.4132,10014
4,350,3238,0.00029398,1.0818,140.2902,79.5951,26.5394,34.1557,10064
4,400,3238,0.00029398,1.1471,137.481,77.5743,26.1519,33.7548,10114
4,450,3238,0.00029398,1.2623,139.87,79.4096,26.4957,33.9647,10164
4,500,3238,0.00029398,1.3677,136.9069,76.7664,26.2868,33.8536,10214
4,550,3238,0.00029398,1.4151,140.1419,79.4524,26.613,34.0765,10264
4,600,3238,0.00029398,1.4258,137.4867,78.0573,26.1272,33.3022,10314
4,650,3238,0.00029398,1.4552,139.9651,79.2323,26.4857,34.2471,10364
4,700,3238,0.00029398,1.4868,140.029,78.4184,26.7479,34.8627,10414
4,750,3238,0.00029398,1.4727,139.7056,78.5132,26.8571,34.3353,10464
4,800,3238,0.00029398,1.4604,137.9651,77.7405,26.4733,33.7513,10514
4,850,3238,0.00029398,1.4433,143.3968,81.7229,27.1986,34.4753,10564
4,900,3238,0.00029398,1.4156,143.0462,80.3227,27.4145,35.3091,10614
4,950,3238,0.00029398,1.4136,142.4176,80.4441,27.1658,34.8077,10664
4,1000,3238,0.00029398,1.3918,134.1083,75.3936,25.3106,33.4041,10714
4,1050,3238,0.00029398,1.3889,136.6796,76.1901,26.2362,34.2532,10764
4,1100,3238,0.00029398,1.3528,137.938,77.5947,26.2413,34.102,10814
4,1150,3238,0.00029398,1.341,137.6294,77.6666,25.9094,34.0534,10864
4,1200,3238,0.00029398,1.3418,141.5975,79.896,27.142,34.5595,10914
4,1250,3238,0.00029398,1.3351,139.5584,79.5157,26.2123,33.8304,10964
4,1300,3238,0.00029398,1.2986,138.6006,78.8394,25.9377,33.8234,11014
4,1350,3238,0.00029398,1.3313,140.3722,79.1707,26.906,34.2955,11064
4,1400,3238,0.00029398,1.3459,140.4605,79.2162,26.9508,34.2935,11114
4,1450,3238,0.00029398,1.368,141.1772,79.5687,26.813,34.7954,11164
4,1500,3238,0.00029398,1.3699,138.4589,77.8542,26.2462,34.3586,11214
4,1550,3238,0.00029398,1.3633,139.575,79.6453,26.0957,33.834,11264
4,1600,3238,0.00029398,1.3817,138.3605,77.5568,26.3844,34.4193,11314
4,1650,3238,0.00029398,1.4027,138.1851,77.9208,26.1963,34.068,11364
4,1700,3238,0.00029398,1.4117,137.2004,77.7872,25.882,33.5312,11414
4,1750,3238,0.00029398,1.4276,137.9511,77.79,26.2341,33.927,11464
4,1800,3238,0.00029398,1.4297,135.5638,76.545,25.4871,33.5317,11514
4,1850,3238,0.00029398,1.4085,135.6066,76.3425,25.7265,33.5376,11564
4,1900,3238,0.00029398,1.432,136.8645,77.1588,26.0186,33.6871,11614
4,1950,3238,0.00029398,1.4419,138.6508,78.1766,26.232,34.2423,11664
4,2000,3238,0.00029398,1.4429,136.901,77.2322,26.0391,33.6298,11714
4,2050,3238,0.00029398,1.4543,136.3845,76.3827,26.1339,33.868,11764
4,2100,3238,0.00029398,1.4641,135.4979,76.4287,25.5566,33.5125,11814
4,2150,3238,0.00029398,1.4463,134.8137,75.2942,25.9451,33.5745,11864
4,2200,3238,0.00029398,1.469,134.2137,74.7493,25.8454,33.619,11914
4,2250,3238,0.00029398,1.5014,138.0963,77.6004,26.2443,34.2516,11964
4,2300,3238,0.00029398,1.4365,139.3004,79.1905,26.3298,33.7801,12014
4,2350,3238,0.00029398,1.2937,137.1726,76.9537,26.1256,34.0932,12064
4,2400,3238,0.00029398,1.2124,138.8109,78.5189,26.6401,33.6519,12114
4,2450,3238,0.00029398,1.2053,138.7848,78.3832,26.1932,34.2084,12164
4,2500,3238,0.00029398,1.1429,139.1132,77.9643,26.7331,34.4158,12214
4,2550,3238,0.00029398,1.1226,135.4449,75.4956,25.9303,34.019,12264
4,2600,3238,0.00029398,1.0956,135.7526,74.8095,26.6119,34.3313,12314
4,2650,3238,0.00029398,1.0916,142.9217,80.7714,27.1479,35.0024,12364
4,2700,3238,0.00029398,1.1091,139.654,78.0227,26.9847,34.6466,12414
4,2750,3238,0.00029398,1.1864,137.1979,77.0452,26.0535,34.0992,12464
4,2800,3238,0.00029398,1.299,136.5117,75.9166,26.3225,34.2725,12514
4,2850,3238,0.00029398,1.3662,134.9295,75.4821,25.7616,33.6859,12564
4,2900,3238,0.00029398,1.4629,139.244,78.5283,26.6333,34.0824,12614
4,2950,3238,0.00029398,1.4681,139.0926,78.4957,26.3338,34.2632,12664
4,3000,3238,0.00029398,1.4891,135.0481,76.743,25.405,32.9001,12714
4,3050,3238,0.00029398,1.4918,138.0265,78.0856,26.1038,33.8371,12764
4,3100,3238,0.00029398,1.4679,136.2472,75.9463,26.2181,34.0828,12814
4,3150,3238,0.00029398,1.5018,131.2214,72.8218,25.1127,33.287,12864
4,3200,3238,0.00029398,1.5057,136.5223,76.3554,26.2112,33.9557,12914
5,50,3238,0.00027643,0.8701,136.6046,76.1333,26.2084,34.2629,13002
5,100,3238,0.00027643,0.9997,134.5597,74.9165,25.8198,33.8233,13052
5,150,3238,0.00027643,1.0915,135.999,75.9263,26.1766,33.896,13102
5,200,3238,0.00027643,1.1554,134.3072,75.8207,25.4629,33.0236,13152
5,250,3238,0.00027643,1.1916,136.9329,76.2567,26.5242,34.152,13202
5,300,3238,0.00027643,1.2124,135.7875,76.1331,26.0458,33.6086,13252
5,350,3238,0.00027643,1.2302,135.2147,75.6474,25.91,33.6573,13302
5,400,3238,0.00027643,1.2128,129.6528,71.4603,25.0836,33.1089,13352
5,450,3238,0.00027643,1.2092,132.2401,72.9252,25.4598,33.8551,13402
5,500,3238,0.00027643,1.2151,134.1625,73.9571,26.3239,33.8814,13452
5,550,3238,0.00027643,1.2343,134.6662,75.7075,25.7487,33.21,13502
5,600,3238,0.00027643,1.2318,134.0891,74.0203,26.3807,33.6882,13552
5,650,3238,0.00027643,1.2238,136.5279,76.2854,26.4493,33.7932,13602
5,700,3238,0.00027643,1.2092,137.8757,77.8795,25.8289,34.1673,13652
5,750,3238,0.00027643,1.2177,136.8549,76.1267,26.4574,34.2708,13702
5,800,3238,0.00027643,1.2495,136.0738,75.3984,26.5515,34.1239,13752
5,850,3238,0.00027643,1.2482,130.7683,72.6122,24.987,33.169,13802
5,900,3238,0.00027643,1.2177,132.2332,73.2992,25.3577,33.5763,13852
5,950,3238,0.00027643,1.1255,134.8259,74.5674,26.398,33.8605,13902
5,1000,3238,0.00027643,1.0682,132.42,73.2991,25.5328,33.588,13952
5,1050,3238,0.00027643,1.0118,132.7644,72.3436,26.3951,34.0257,14002
5,1100,3238,0.00027643,1.0012,135.1765,74.7893,26.1608,34.2264,14052
5,1150,3238,0.00027643,0.9878,134.4345,74.8316,25.8674,33.7355,14102
5,1200,3238,0.00027643,0.9946,136.9618,76.3855,26.333,34.2433,14152
5,1250,3238,0.00027643,0.9753,136.0272,75.4318,26.4251,34.1703,14202
5,1300,3238,0.00027643,0.9841,134.1718,74.7949,25.6819,33.695,14252
5,1350,3238,0.00027643,1.0489,129.0898,70.7815,25.1167,33.1917,14302
5,1400,3238,0.00027643,1.1487,134.024,74.5121,25.6686,33.8433,14352
5,1450,3238,0.00027643,1.2113,132.8993,73.8381,25.7419,33.3193,14402
5,1500,3238,0.00027643,1.25,132.8172,73.7803,25.6349,33.402,14452
5,1550,3238,0.00027643,1.2729,130.2027,72.3935,24.8011,33.0081,14502
5,1600,3238,0.00027643,1.306,134.3568,74.4403,25.9507,33.9659,14552
5,1650,3238,0.00027643,1.3037,132.1219,72.8024,25.6618,33.6576,14602
5,1700,3238,0.00027643,1.3011,137.0427,76.9936,26.3151,33.734,14652
5,1750,3238,0.00027643,1.3497,135.4503,75.3864,26.0309,34.033,14702
5,1800,3238,0.00027643,1.3622,131.2993,72.9614,25.2032,33.1347,14752
5,1850,3238,0.00027643,1.3523,134.6285,74.8419,26.0606,33.726,14802
5,1900,3238,0.00027643,1.3691,135.7139,75.963,25.7722,33.9787,14852
5,1950,3238,0.00027643,1.3708,135.8216,75.5331,26.3258,33.9627,14902
5,2000,3238,0.00027643,1.3962,134.2519,74.7558,25.6852,33.8109,14952
5,2050,3238,0.00027643,1.3756,135.6788,74.9926,26.3559,34.3303,15002
5,2100,3238,0.00027643,1.3997,133.1162,74.4697,25.3044,33.342,15052
5,2150,3238,0.00027643,1.4263,133.7944,74.9766,25.4987,33.3191,15102
5,2200,3238,0.00027643,1.4009,133.4706,74.2967,25.6844,33.4894,15152
5,2250,3238,0.00027643,1.4356,133.0306,73.4287,25.8782,33.7237,15202
5,2300,3238,0.00027643,1.4204,134.6439,75.0755,26.0314,33.537,15252
5,2350,3238,0.00027643,1.4185,135.8139,74.8713,26.4108,34.5318,15302
5,2400,3238,0.00027643,1.4284,134.8367,75.0754,26.148,33.6133,15352
5,2450,3238,0.00027643,1.409,132.2463,72.8615,25.5996,33.7853,15402
5,2500,3238,0.00027643,1.4019,138.5269,77.8201,26.4555,34.2514,15452
5,2550,3238,0.00027643,1.3933,133.1778,73.5138,25.8537,33.8103,15502
5,2600,3238,0.00027643,1.4112,132.1795,72.4543,25.9553,33.7699,15552
5,2650,3238,0.00027643,1.4072,129.1899,70.5742,25.1765,33.4392,15602
5,2700,3238,0.00027643,1.4138,133.314,74.1111,25.3837,33.8192,15652
5,2750,3238,0.00027643,1.3794,132.0816,73.5838,25.2494,33.2484,15702
5,2800,3238,0.00027643,1.3756,132.6675,73.5931,25.7024,33.3719,15752
5,2850,3238,0.00027643,1.3846,135.6228,75.4579,26.0008,34.164,15802
5,2900,3238,0.00027643,1.3954,133.0532,73.8522,25.5033,33.6977,15852
5,2950,3238,0.00027643,1.3867,134.5081,74.6099,25.9398,33.9584,15902
5,3000,3238,0.00027643,1.3756,134.903,74.5523,26.1456,34.2051,15952
5,3050,3238,0.00027643,1.407,132.6415,73.4429,25.4924,33.7062,16002
5,3100,3238,0.00027643,1.4113,132.5988,73.3639,25.8002,33.4347,16052
5,3150,3238,0.00027643,1.4181,135.2426,75.856,25.9327,33.4539,16102
5,3200,3238,0.00027643,1.4122,133.3763,73.8618,25.6055,33.9091,16152
6,50,3238,0.00024875,0.9131,130.952,70.9317,25.951,34.0693,16240
6,100,3238,0.00024875,1.1005,130.5916,71.5181,25.623,33.4504,16290
6,150,3238,0.00024875,1.2084,133.5777,73.7379,25.8645,33.9753,16340
6,200,3238,0.00024875,1.2826,128.1499,69.7183,25.0805,33.3511,16390
6,250,3238,0.00024875,1.3152,125.9057,68.748,24.5893,32.5684,16440
6,300,3238,0.00024875,1.3405,129.0181,71.0848,24.8975,33.0358,16490
6,350,3238,0.00024875,1.3411,129.107,69.6475,25.7441,33.7154,16540
6,400,3238,0.00024875,1.3464,132.8364,73.3791,25.8491,33.6081,16590
6,450,3238,0.00024875,1.3432,127.6781,69.8824,24.7979,32.9979,16640
6,500,3238,0.00024875,1.3482,129.1506,70.6919,25.2925,33.1662,16690
6,550,3238,0.00024875,1.3284,135.1078,74.6569,26.5238,33.9271,16740
6,600,3238,0.00024875,1.3532,130.7819,71.9285,25.3242,33.5292,16790
6,650,3238,0.00024875,1.3313,130.523,71.4528,25.593,33.4772,16840
6,700,3238,0.00024875,1.3313,130.5729,71.5053,25.6824,33.3852,16890
6,750,3238,0.00024875,1.3076,131.8202,72.2514,25.8391,33.7297,16940
6,800,3238,0.00024875,1.3289,129.9652,71.5094,25.2489,33.207,16990
6,850,3238,0.00024875,1.3201,128.0495,69.378,25.0769,33.5946,17040
6,900,3238,0.00024875,1.3132,133.3106,73.1933,26.09,34.0273,17090
6,950,3238,0.00024875,1.3138,131.5793,72.5354,25.5336,33.5104,17140
6,1000,3238,0.00024875,1.3098,131.1705,73.3249,24.9589,32.8866,17190
6,1050,3238,0.00024875,1.2914,128.216,70.3267,25.1304,32.7589,17240
